scenario,kind,max_abs,max_rel,rel_tol,abs_floor,deterministic,result
ballistic_gravity_1t,numeric,2.72524e-05,3.55e-08,1e-04,1e-02,yes,PASS
ballistic_gravity_120t,numeric,0.000144224,2.71e-07,1e-04,1e-02,yes,PASS
ballistic_gravity_1440t,numeric,0.0984473,1.04e-05,1e-04,1e-02,yes,PASS
ballistic_drag_120t,numeric,0.000487411,7.48e-07,1e-04,1e-02,yes,PASS
ballistic_drag_600t,numeric,0.00657096,2.31e-06,1e-04,1e-02,yes,PASS
ball_maxspeed_clamp,numeric,6.21193e-05,2.37e-08,1e-04,1e-02,yes,PASS
ball_floor_bounce_120t,invariant,,,1e-04,1e-02,yes,PASS
boost_accel_air_30t,numeric,4.43167e-05,2.76e-07,1e-04,1e-02,yes,PASS
boost_accel_air_120t,numeric,0.00104344,1.52e-06,1e-04,1e-02,yes,PASS
demo_respawn,numeric,,,1e-04,1e-02,yes,PASS
goal_detection_predicate,predicate,,,1e-04,1e-02,yes,PASS
obs_kickoff_1v1,numeric,3.53e-08,6.89e-08,1e-04,1e-02,yes,PASS
obs_midair_2v2,numeric,5.96e-08,2.69e-07,1e-04,1e-02,yes,PASS
obs_post_bounce_inv,numeric,3.97e-08,4.71e-07,1e-04,1e-02,yes,PASS
obs_demo,numeric,2.55e-08,1.99e-07,1e-04,1e-02,yes,PASS
obs_near_goal,numeric,5.01e-08,6.89e-08,1e-04,1e-02,yes,PASS
continuous_action_parse,numeric,,,1e-04,1e-02,yes,PASS
continuous_action_apply_air_30t,numeric,4.43167e-05,2.76e-07,1e-04,1e-02,yes,PASS
continuous_action_apply_air_120t,numeric,0.00104344,1.52e-06,1e-04,1e-02,yes,PASS

OVERALL,,,,1e-04,1e-02,,PASS
